"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,        1905,      -12.59133861,      -9.957207924,      -10.26969728,      -7.014036044
          0,           0,        1906,      -12.57673606,      -9.939206574,      -10.25886769,       -7.00295074
          0,           0,        1907,      -12.58098489,      -9.945050126,       -10.2744076,      -7.000789686
          0,           0,        1908,      -12.57944592,      -9.945905758,      -10.25982443,      -7.000964825
          0,           0,        1909,      -12.58982396,      -9.959717267,      -10.25325974,      -7.008312903
          0,           0,        1910,      -12.57512871,       -9.95507946,      -10.25762514,      -7.003075748
          0,           0,        1911,      -12.57655004,      -9.949210937,      -10.25456803,      -7.007836162
          0,           0,        1912,      -12.57355721,      -9.933879593,      -10.25898863,      -7.003004293
          0,           0,        1913,       -12.5792785,      -9.931898241,      -10.25188343,       -6.98970415
          0,           0,        1914,      -12.58229951,      -9.957683342,      -10.24910808,      -7.002086184
          0,           0,        1915,      -12.58501228,       -9.95417233,      -10.25869461,      -7.003484283
          0,           0,        1916,      -12.58800592,      -9.949962645,      -10.26938671,      -7.004502517
          0,           0,        1917,      -12.57623725,      -9.951305517,      -10.25680189,      -6.999903141
          0,           0,        1918,      -12.57484433,      -9.943967903,       -10.2441955,      -6.994028283
          0,           0,        1919,      -12.57219502,      -9.944854044,      -10.26197215,      -6.998351513
          0,           0,        1920,       -12.5798992,      -9.945222136,      -10.27165998,      -7.005132299
          0,           0,        1921,      -12.56959467,      -9.938852632,      -10.24511055,      -6.998888077
          0,           0,        1922,      -12.58552858,      -9.962802405,      -10.25247922,      -7.003301052
          0,           0,        1923,      -12.57054987,      -9.939155935,      -10.25914771,      -6.994137276
          0,           0,        1924,      -12.59130114,      -9.938640819,      -10.26312289,      -6.998357196
          0,           0,        1925,      -12.57299849,      -9.937816274,      -10.27318186,      -6.998235328
          0,           0,        1926,      -12.58204688,       -9.94628549,      -10.25530647,      -7.003033847
          0,           0,        1927,      -12.56610996,      -9.931402256,      -10.24737244,      -6.985708789
          0,           0,        1928,      -12.56979855,      -9.938552028,      -10.24373744,      -6.988866635
          0,           0,        1929,      -12.56904643,       -9.92793674,      -10.24285635,      -6.993260353
          0,           0,        1930,      -12.56976214,      -9.936547548,      -10.25207479,      -6.994246684
          0,           0,        1931,      -12.57339422,      -9.917454226,      -10.26767319,      -6.979977152
          0,           0,        1932,      -12.58512728,      -9.939172626,      -10.24813935,      -6.993043662
          0,           0,        1933,      -12.57292381,      -9.926978842,      -10.24304379,      -7.001197684
          0,           0,        1934,      -12.57711647,      -9.937270255,       -10.2557021,      -6.989788978
          0,           0,        1935,      -12.57186381,      -9.924783341,      -10.24371696,      -6.978265909
          0,           0,        1936,      -12.55792984,      -9.908433217,      -10.24598292,      -6.973039571
          0,           0,        1937,      -12.55648387,      -9.913307217,       -10.2456424,      -6.971518704
          0,           0,        1938,      -12.56145774,      -9.913400733,       -10.2498188,        -6.9727299
          0,           0,        1939,      -12.54743697,      -9.901026831,      -10.25035154,      -6.962784667
          0,           0,        1940,      -12.56595496,      -9.911648749,      -10.27179169,      -6.979090875
          0,           0,        1941,      -12.56269135,      -9.903548789,      -10.26081007,      -6.969785892
          0,           0,        1942,       -12.5653386,      -9.913790902,      -10.26216137,      -6.981080775
          0,           0,        1943,      -12.55486694,      -9.904092854,      -10.24663361,      -6.971767553
          0,           0,        1944,      -12.57460141,      -9.905334283,       -10.2617688,      -6.977084892
          0,           0,        1945,      -12.56455786,      -9.900892101,      -10.27117464,      -6.970789097
          0,           0,        1946,      -12.55888615,       -9.89724954,      -10.25265032,      -6.974280476
          0,           0,        1947,       -12.5694475,      -9.902642565,      -10.25663386,      -6.972508553
          0,           0,        1948,      -12.55000113,      -9.885138933,      -10.27726651,      -6.958314136
          0,           0,        1949,      -12.56013214,       -9.87720117,      -10.24535783,      -6.964191585
          0,           0,        1950,      -12.56609536,      -9.879883746,      -10.26210898,      -6.971550669
          0,           0,        1951,      -12.55280336,      -9.872445261,      -10.24446721,      -6.955719229
          0,           0,        1952,      -12.56255335,      -9.863671688,      -10.25998066,      -6.951858197
          0,           0,        1953,      -12.55109212,      -9.853300635,      -10.25398309,      -6.947765187
          0,           0,        1954,      -12.54772676,      -9.848031372,       -10.2567766,      -6.938759802
          0,           0,        1955,      -12.54781244,      -9.842300236,      -10.26862807,      -6.940120847
          0,           0,        1956,      -12.53695294,      -9.840376213,      -10.23979626,      -6.937022482
          0,           0,        1957,      -12.53835603,      -9.834624593,      -10.25012067,      -6.931239133
          0,           0,        1958,      -12.53570257,      -9.815907971,      -10.24542236,      -6.916399168
          0,           0,        1959,      -12.52431698,      -9.809379089,       -10.2405037,      -6.914368115
          0,           0,        1960,      -12.52732425,      -9.810179675,      -10.24222962,      -6.914430677
          0,           0,        1961,       -12.5290186,      -9.802392104,      -10.24788993,      -6.914990455
          0,           0,        1962,      -12.52190978,      -9.794825951,      -10.25895084,      -6.905450577
          0,           0,        1963,      -12.52234562,      -9.790703402,       -10.2524085,      -6.902393854
          0,           0,        1964,      -12.51918547,      -9.783116468,      -10.25510514,      -6.904985354
          0,           0,        1965,      -12.51270598,      -9.776248845,      -10.24955033,      -6.900095695
          0,           0,        1966,      -12.50661788,      -9.761784631,      -10.23895522,      -6.881577632
          0,           0,        1967,      -12.50044606,      -9.755051679,      -10.24459307,      -6.880569212
          0,           0,        1968,       -12.5021427,      -9.753842922,      -10.24940637,      -6.885529478
